CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0123_94368.jpg,segmentations/100.Brown_Pelican/Brown_Pelican_0123_94368.png,100.Brown_Pelican
CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0080_93439.jpg,segmentations/100.Brown_Pelican/Brown_Pelican_0080_93439.png,100.Brown_Pelican
CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0131_94464.jpg,segmentations/100.Brown_Pelican/Brown_Pelican_0131_94464.png,100.Brown_Pelican
CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0056_95229.jpg,segmentations/100.Brown_Pelican/Brown_Pelican_0056_95229.png,100.Brown_Pelican
CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0036_93843.jpg,segmentations/100.Brown_Pelican/Brown_Pelican_0036_93843.png,100.Brown_Pelican
CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0141_94533.jpg,segmentations/100.Brown_Pelican/Brown_Pelican_0141_94533.png,100.Brown_Pelican
CUB_200_2011/images/101.White_Pelican/White_Pelican_0035_96312.jpg,segmentations/101.White_Pelican/White_Pelican_0035_96312.png,101.White_Pelican
CUB_200_2011/images/101.White_Pelican/White_Pelican_0037_95570.jpg,segmentations/101.White_Pelican/White_Pelican_0037_95570.png,101.White_Pelican
CUB_200_2011/images/101.White_Pelican/White_Pelican_0032_96920.jpg,segmentations/101.White_Pelican/White_Pelican_0032_96920.png,101.White_Pelican
CUB_200_2011/images/101.White_Pelican/White_Pelican_0042_97250.jpg,segmentations/101.White_Pelican/White_Pelican_0042_97250.png,101.White_Pelican
CUB_200_2011/images/101.White_Pelican/White_Pelican_0050_97913.jpg,segmentations/101.White_Pelican/White_Pelican_0050_97913.png,101.White_Pelican
CUB_200_2011/images/101.White_Pelican/White_Pelican_0081_96148.jpg,segmentations/101.White_Pelican/White_Pelican_0081_96148.png,101.White_Pelican
CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0003_795050.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0003_795050.png,102.Western_Wood_Pewee
CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0012_98031.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0012_98031.png,102.Western_Wood_Pewee
CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0004_98257.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0004_98257.png,102.Western_Wood_Pewee
CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0072_98035.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0072_98035.png,102.Western_Wood_Pewee
CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0016_98082.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0016_98082.png,102.Western_Wood_Pewee
CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0079_795047.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0079_795047.png,102.Western_Wood_Pewee
CUB_200_2011/images/103.Sayornis/Sayornis_0085_99503.jpg,segmentations/103.Sayornis/Sayornis_0085_99503.png,103.Sayornis
CUB_200_2011/images/103.Sayornis/Sayornis_0106_98841.jpg,segmentations/103.Sayornis/Sayornis_0106_98841.png,103.Sayornis
CUB_200_2011/images/103.Sayornis/Sayornis_0066_98309.jpg,segmentations/103.Sayornis/Sayornis_0066_98309.png,103.Sayornis
CUB_200_2011/images/103.Sayornis/Sayornis_0081_99508.jpg,segmentations/103.Sayornis/Sayornis_0081_99508.png,103.Sayornis
CUB_200_2011/images/103.Sayornis/Sayornis_0113_98630.jpg,segmentations/103.Sayornis/Sayornis_0113_98630.png,103.Sayornis
CUB_200_2011/images/103.Sayornis/Sayornis_0109_98906.jpg,segmentations/103.Sayornis/Sayornis_0109_98906.png,103.Sayornis
CUB_200_2011/images/104.American_Pipit/American_Pipit_0002_100023.jpg,segmentations/104.American_Pipit/American_Pipit_0002_100023.png,104.American_Pipit
CUB_200_2011/images/104.American_Pipit/American_Pipit_0021_100378.jpg,segmentations/104.American_Pipit/American_Pipit_0021_100378.png,104.American_Pipit
CUB_200_2011/images/104.American_Pipit/American_Pipit_0045_99687.jpg,segmentations/104.American_Pipit/American_Pipit_0045_99687.png,104.American_Pipit
CUB_200_2011/images/104.American_Pipit/American_Pipit_0073_99642.jpg,segmentations/104.American_Pipit/American_Pipit_0073_99642.png,104.American_Pipit
CUB_200_2011/images/104.American_Pipit/American_Pipit_0036_99658.jpg,segmentations/104.American_Pipit/American_Pipit_0036_99658.png,104.American_Pipit
CUB_200_2011/images/104.American_Pipit/American_Pipit_0006_99857.jpg,segmentations/104.American_Pipit/American_Pipit_0006_99857.png,104.American_Pipit
CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0013_796439.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0013_796439.png,105.Whip_poor_Will
CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0006_22800.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0006_22800.png,105.Whip_poor_Will
CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0018_796403.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0018_796403.png,105.Whip_poor_Will
CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0043_796442.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0043_796442.png,105.Whip_poor_Will
CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0030_100412.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0030_100412.png,105.Whip_poor_Will
CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0037_796405.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0037_796405.png,105.Whip_poor_Will
CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0082_100876.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0082_100876.png,106.Horned_Puffin
CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0060_100726.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0060_100726.png,106.Horned_Puffin
CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0012_100763.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0012_100763.png,106.Horned_Puffin
CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0066_100877.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0066_100877.png,106.Horned_Puffin
CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0042_100760.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0042_100760.png,106.Horned_Puffin
CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0046_100785.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0046_100785.png,106.Horned_Puffin
CUB_200_2011/images/107.Common_Raven/Common_Raven_0086_101221.jpg,segmentations/107.Common_Raven/Common_Raven_0086_101221.png,107.Common_Raven
CUB_200_2011/images/107.Common_Raven/Common_Raven_0054_101750.jpg,segmentations/107.Common_Raven/Common_Raven_0054_101750.png,107.Common_Raven
CUB_200_2011/images/107.Common_Raven/Common_Raven_0116_101350.jpg,segmentations/107.Common_Raven/Common_Raven_0116_101350.png,107.Common_Raven
CUB_200_2011/images/107.Common_Raven/Common_Raven_0074_101576.jpg,segmentations/107.Common_Raven/Common_Raven_0074_101576.png,107.Common_Raven
CUB_200_2011/images/107.Common_Raven/Common_Raven_0072_102443.jpg,segmentations/107.Common_Raven/Common_Raven_0072_102443.png,107.Common_Raven
CUB_200_2011/images/107.Common_Raven/Common_Raven_0117_101833.jpg,segmentations/107.Common_Raven/Common_Raven_0117_101833.png,107.Common_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0018_102746.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0018_102746.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0001_797384.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0001_797384.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0025_797346.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0025_797346.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0067_102630.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0067_102630.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0044_797348.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0044_797348.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0068_102610.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0068_102610.png,108.White_necked_Raven
CUB_200_2011/images/109.American_Redstart/American_Redstart_0128_102983.jpg,segmentations/109.American_Redstart/American_Redstart_0128_102983.png,109.American_Redstart
CUB_200_2011/images/109.American_Redstart/American_Redstart_0033_103783.jpg,segmentations/109.American_Redstart/American_Redstart_0033_103783.png,109.American_Redstart
CUB_200_2011/images/109.American_Redstart/American_Redstart_0090_102940.jpg,segmentations/109.American_Redstart/American_Redstart_0090_102940.png,109.American_Redstart
CUB_200_2011/images/109.American_Redstart/American_Redstart_0022_103701.jpg,segmentations/109.American_Redstart/American_Redstart_0022_103701.png,109.American_Redstart
CUB_200_2011/images/109.American_Redstart/American_Redstart_0087_103371.jpg,segmentations/109.American_Redstart/American_Redstart_0087_103371.png,109.American_Redstart
CUB_200_2011/images/109.American_Redstart/American_Redstart_0116_103631.jpg,segmentations/109.American_Redstart/American_Redstart_0116_103631.png,109.American_Redstart
CUB_200_2011/images/110.Geococcyx/Geococcyx_0107_104534.jpg,segmentations/110.Geococcyx/Geococcyx_0107_104534.png,110.Geococcyx
CUB_200_2011/images/110.Geococcyx/Geococcyx_0036_104173.jpg,segmentations/110.Geococcyx/Geococcyx_0036_104173.png,110.Geococcyx
CUB_200_2011/images/110.Geococcyx/Geococcyx_0009_104372.jpg,segmentations/110.Geococcyx/Geococcyx_0009_104372.png,110.Geococcyx
CUB_200_2011/images/110.Geococcyx/Geococcyx_0095_104358.jpg,segmentations/110.Geococcyx/Geococcyx_0095_104358.png,110.Geococcyx
CUB_200_2011/images/110.Geococcyx/Geococcyx_0030_104525.jpg,segmentations/110.Geococcyx/Geococcyx_0030_104525.png,110.Geococcyx
CUB_200_2011/images/110.Geococcyx/Geococcyx_0005_104187.jpg,segmentations/110.Geococcyx/Geococcyx_0005_104187.png,110.Geococcyx
CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0029_104849.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0029_104849.png,111.Loggerhead_Shrike
CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0024_105593.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0024_105593.png,111.Loggerhead_Shrike
CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0116_105286.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0116_105286.png,111.Loggerhead_Shrike
CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0052_105120.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0052_105120.png,111.Loggerhead_Shrike
CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0018_26407.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0018_26407.png,111.Loggerhead_Shrike
CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0117_104838.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0117_104838.png,111.Loggerhead_Shrike
CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0042_797056.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0042_797056.png,112.Great_Grey_Shrike
CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.png,112.Great_Grey_Shrike
CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0050_797012.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0050_797012.png,112.Great_Grey_Shrike
CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0016_106720.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0016_106720.png,112.Great_Grey_Shrike
CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.png,112.Great_Grey_Shrike
CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0004_797041.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0004_797041.png,112.Great_Grey_Shrike
CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0025_794564.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0025_794564.png,113.Baird_Sparrow
CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0034_794589.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0034_794589.png,113.Baird_Sparrow
CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0041_794582.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0041_794582.png,113.Baird_Sparrow
CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0030_794569.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0030_794569.png,113.Baird_Sparrow
CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0040_794581.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0040_794581.png,113.Baird_Sparrow
CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0010_794575.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0010_794575.png,113.Baird_Sparrow
CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0081_107111.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0081_107111.png,114.Black_throated_Sparrow
CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0086_106970.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0086_106970.png,114.Black_throated_Sparrow
CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0046_107339.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0046_107339.png,114.Black_throated_Sparrow
CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0027_107278.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0027_107278.png,114.Black_throated_Sparrow
CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0097_106935.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0097_106935.png,114.Black_throated_Sparrow
CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.png,114.Black_throated_Sparrow
CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0036_107451.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0036_107451.png,115.Brewer_Sparrow
CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0032_796702.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0032_796702.png,115.Brewer_Sparrow
CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0008_796703.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0008_796703.png,115.Brewer_Sparrow
CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.png,115.Brewer_Sparrow
CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0063_796714.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0063_796714.png,115.Brewer_Sparrow
CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0029_796699.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0029_796699.png,115.Brewer_Sparrow
CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0011_108081.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0011_108081.png,116.Chipping_Sparrow
CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0042_107791.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0042_107791.png,116.Chipping_Sparrow
CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.png,116.Chipping_Sparrow
CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0098_108644.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0098_108644.png,116.Chipping_Sparrow
CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0001_108638.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0001_108638.png,116.Chipping_Sparrow
CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.png,116.Chipping_Sparrow
CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0091_110768.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0091_110768.png,117.Clay_colored_Sparrow
CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.png,117.Clay_colored_Sparrow
CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0061_110830.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0061_110830.png,117.Clay_colored_Sparrow
CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0054_110948.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0054_110948.png,117.Clay_colored_Sparrow
CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0081_110682.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0081_110682.png,117.Clay_colored_Sparrow
CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0078_110912.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0078_110912.png,117.Clay_colored_Sparrow
CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0059_111164.jpg,segmentations/118.House_Sparrow/House_Sparrow_0059_111164.png,118.House_Sparrow
CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0055_111393.jpg,segmentations/118.House_Sparrow/House_Sparrow_0055_111393.png,118.House_Sparrow
CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0083_111470.jpg,segmentations/118.House_Sparrow/House_Sparrow_0083_111470.png,118.House_Sparrow
CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0092_111413.jpg,segmentations/118.House_Sparrow/House_Sparrow_0092_111413.png,118.House_Sparrow
CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0130_110985.jpg,segmentations/118.House_Sparrow/House_Sparrow_0130_110985.png,118.House_Sparrow
CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0082_112478.jpg,segmentations/118.House_Sparrow/House_Sparrow_0082_112478.png,118.House_Sparrow
CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0127_114087.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0127_114087.png,119.Field_Sparrow
CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0027_113353.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0027_113353.png,119.Field_Sparrow
CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0107_113659.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0107_113659.png,119.Field_Sparrow
CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0121_113455.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0121_113455.png,119.Field_Sparrow
CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0055_113929.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0055_113929.png,119.Field_Sparrow
CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0130_113846.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0130_113846.png,119.Field_Sparrow
CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0053_114780.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0053_114780.png,120.Fox_Sparrow
CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0116_115311.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0116_115311.png,120.Fox_Sparrow
CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0104_114908.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0104_114908.png,120.Fox_Sparrow
CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0035_114866.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0035_114866.png,120.Fox_Sparrow
CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0092_114774.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0092_114774.png,120.Fox_Sparrow
CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0010_114728.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0010_114728.png,120.Fox_Sparrow
CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0068_115799.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0068_115799.png,121.Grasshopper_Sparrow
CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0073_115996.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0073_115996.png,121.Grasshopper_Sparrow
CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0029_115761.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0029_115761.png,121.Grasshopper_Sparrow
CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0041_116288.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0041_116288.png,121.Grasshopper_Sparrow
CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0098_116027.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0098_116027.png,121.Grasshopper_Sparrow
CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0040_115696.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0040_115696.png,121.Grasshopper_Sparrow
CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0020_116379.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0020_116379.png,122.Harris_Sparrow
CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0056_116532.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0056_116532.png,122.Harris_Sparrow
CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0023_116363.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0023_116363.png,122.Harris_Sparrow
CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0038_116610.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0038_116610.png,122.Harris_Sparrow
CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0018_116402.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0018_116402.png,122.Harris_Sparrow
CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0088_116445.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0088_116445.png,122.Harris_Sparrow
CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0106_796580.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0106_796580.png,123.Henslow_Sparrow
CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0113_116801.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0113_116801.png,123.Henslow_Sparrow
CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0052_796599.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0052_796599.png,123.Henslow_Sparrow
CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0061_116751.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0061_116751.png,123.Henslow_Sparrow
CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0009_796611.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0009_796611.png,123.Henslow_Sparrow
CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0085_116971.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0085_116971.png,123.Henslow_Sparrow
CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0071_795185.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0071_795185.png,124.Le_Conte_Sparrow
CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0072_795230.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0072_795230.png,124.Le_Conte_Sparrow
CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0022_117039.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0022_117039.png,124.Le_Conte_Sparrow
CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0081_795215.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0081_795215.png,124.Le_Conte_Sparrow
CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0073_117127.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0073_117127.png,124.Le_Conte_Sparrow
CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0043_795213.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0043_795213.png,124.Le_Conte_Sparrow
CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0040_117721.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0040_117721.png,125.Lincoln_Sparrow
CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.png,125.Lincoln_Sparrow
CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0115_117216.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0115_117216.png,125.Lincoln_Sparrow
CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0058_117503.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0058_117503.png,125.Lincoln_Sparrow
CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0087_117444.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0087_117444.png,125.Lincoln_Sparrow
CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0070_117342.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0070_117342.png,125.Lincoln_Sparrow
